reason_1,reason_2,reason_3,reason_4,month_value,transportation_expense,age,body_mass_index,education,children,pets,probability,prediction
0,0,0,1,7,291,40,25,0,1,1,0.389934,0
0,0,0,1,7,279,39,24,0,2,0,0.488155,0
0,0,0,1,8,179,38,31,0,0,0,0.246282,0
0,0,0,1,8,179,40,22,1,2,0,0.19692,0
0,0,0,1,8,246,41,23,0,0,0,0.247925,0
0,0,0,1,8,118,37,28,0,0,0,0.134511,0
0,0,0,1,8,289,33,30,0,2,1,0.593834,1
0,0,0,1,8,235,43,38,0,1,0,0.512775,1
0,0,0,1,8,291,40,25,0,1,1,0.390336,0
0,0,0,1,8,179,38,31,0,0,0,0.246282,0
0,0,0,1,8,179,40,22,1,2,0,0.19692,0
0,0,0,1,8,330,28,25,1,0,0,0.476317,0
0,0,0,1,8,235,37,29,1,1,1,0.292577,0
0,0,0,1,8,246,41,23,0,0,0,0.247925,0
0,0,0,1,8,118,37,28,0,0,0,0.134511,0
0,0,0,1,8,291,40,25,0,1,1,0.390336,0
0,0,0,1,8,260,36,23,0,4,0,0.60496,1
0,0,0,1,9,246,41,23,0,0,0,0.24824,0
0,0,0,1,9,246,41,23,0,0,0,0.24824,0
0,0,0,1,9,118,37,28,0,0,0,0.134709,0
0,0,0,1,9,155,34,25,0,2,0,0.269303,0
0,0,0,1,9,291,40,25,0,1,1,0.390739,0
0,0,0,1,9,179,30,19,1,0,0,0.123347,0
0,0,0,1,9,248,47,32,0,2,1,0.436479,0
0,0,0,1,9,179,38,31,0,0,0,0.246596,0
0,0,0,1,9,225,28,24,0,1,2,0.262895,0
0,0,0,1,9,179,30,19,1,0,0,0.123347,0
0,0,0,1,9,369,31,25,0,3,0,0.802539,1
0,0,0,1,9,361,28,27,0,1,4,0.492808,0
1,0,0,0,10,289,49,36,0,0,2,0.808211,1
1,0,0,0,10,235,32,25,1,0,0,0.70576,1
0,0,0,1,10,246,41,23,0,0,0,0.248556,0
1,0,0,0,10,289,49,36,0,0,2,0.808211,1
0,0,0,1,10,291,40,25,0,1,1,0.391142,0
0,0,0,1,10,118,37,28,0,0,0,0.134906,0
0,0,0,1,10,289,49,36,0,0,2,0.371284,0
0,0,0,1,10,291,40,25,0,1,1,0.391142,0
0,0,0,1,10,225,28,24,0,1,2,0.263223,0
0,0,0,1,10,369,31,25,0,3,0,0.802807,1
0,0,0,1,10,369,31,25,0,3,0,0.802807,1
0,0,0,1,10,225,28,24,0,1,2,0.263223,0
0,0,0,1,10,369,31,25,0,3,0,0.802807,1
0,0,0,1,10,179,38,31,0,0,0,0.246911,0
1,0,0,0,10,228,58,22,0,2,1,0.634563,1
0,0,0,1,10,291,40,25,0,1,1,0.391142,0
1,0,0,0,10,369,31,25,0,3,0,0.966724,1
1,0,0,0,10,225,28,24,0,1,2,0.718262,1
1,0,0,0,10,369,31,25,0,3,0,0.966724,1
1,0,0,0,10,225,28,24,0,1,2,0.718262,1
0,0,0,1,10,189,33,25,0,2,2,0.245883,0
1,0,0,0,10,235,32,25,1,0,0,0.70576,1
1,0,0,0,10,248,47,32,0,2,1,0.847013,1
0,0,0,0,10,225,28,24,0,1,2,0.158889,0
1,0,0,0,10,225,28,24,0,1,2,0.718262,1
0,0,1,0,11,179,38,31,0,0,0,0.766757,1
0,0,0,1,11,118,37,28,0,0,0,0.135103,0
1,0,0,0,11,330,28,25,1,0,0,0.867083,1
0,0,0,1,11,179,38,31,0,0,0,0.247225,0
1,0,0,0,11,118,37,28,0,0,0,0.527116,1
0,0,0,1,11,289,33,30,0,2,1,0.595058,1
1,0,0,0,11,235,32,25,1,0,0,0.706111,1
0,0,0,1,11,225,28,24,0,1,2,0.263552,0
0,0,0,1,11,361,28,27,0,1,4,0.493654,0
0,0,0,1,11,291,40,25,0,1,1,0.391545,0
1,0,0,0,11,118,37,28,0,0,0,0.527116,1
1,0,0,0,11,225,28,24,0,1,2,0.718604,1
0,0,0,1,11,179,38,31,0,0,0,0.247225,0
0,0,0,1,11,118,37,28,0,0,0,0.135103,0
1,0,0,0,11,118,37,28,0,0,0,0.527116,1
0,0,0,1,11,225,28,24,0,1,2,0.263552,0
0,0,0,0,11,291,40,25,0,1,1,0.253874,0
0,0,0,0,11,289,33,30,0,2,1,0.437252,0
1,0,0,0,11,248,47,32,0,2,1,0.847232,1
0,0,0,0,11,235,43,38,0,1,0,0.358691,0
0,0,0,1,11,225,28,24,0,1,2,0.263552,0
0,0,0,1,11,369,31,25,0,3,0,0.803075,1
0,0,0,1,11,361,28,27,0,1,4,0.493654,0
1,0,0,0,12,179,38,31,0,0,0,0.701273,1
0,0,0,1,12,291,40,25,0,1,1,0.391948,0
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
1,0,0,0,12,179,30,19,1,0,0,0.502276,1
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
1,0,0,0,12,361,28,27,0,1,4,0.874511,1
0,0,1,0,12,179,40,22,1,2,0,0.711907,1
0,0,0,1,12,235,43,38,0,1,0,0.514465,1
0,0,1,0,12,233,31,21,1,1,8,0.353424,0
1,0,0,0,12,179,30,19,1,0,0,0.502276,1
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
0,0,1,0,12,155,34,25,0,2,0,0.787591,1
1,0,0,0,1,179,30,19,1,0,0,0.497624,0
1,0,0,0,1,179,30,19,1,0,0,0.497624,0
0,0,0,1,1,179,40,22,1,2,0,0.195054,0
0,0,0,1,1,179,40,22,1,2,0,0.195054,0
1,0,0,0,1,179,30,19,1,0,0,0.497624,0
0,0,0,1,1,179,40,22,1,2,0,0.195054,0
1,0,0,0,1,289,49,36,0,0,2,0.805839,1
0,0,1,0,1,179,40,22,1,2,0,0.708075,1
0,0,0,1,1,179,30,19,1,0,0,0.121891,0
0,0,1,0,1,155,34,25,0,2,0,0.784461,1
0,0,0,1,1,179,30,19,1,0,0,0.121891,0
0,0,0,1,1,179,38,31,0,0,0,0.24409,0
1,0,0,0,1,289,33,30,0,2,1,0.911584,1
0,0,0,1,1,179,38,31,0,0,0,0.24409,0
0,0,0,1,1,179,38,31,0,0,0,0.24409,0
1,0,0,0,2,179,38,31,0,0,0,0.697716,1
0,0,0,1,2,225,28,24,0,1,2,0.260607,0
1,0,0,0,2,248,47,32,0,2,1,0.845251,1
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,225,28,24,0,1,2,0.260607,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,179,30,19,1,0,0,0.122072,0
0,0,0,1,2,225,41,28,1,2,2,0.253082,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,1,0,2,233,31,21,1,1,8,0.349567,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
1,0,0,0,2,225,28,24,0,1,2,0.715515,1
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,225,28,24,0,1,2,0.260607,0
1,0,0,0,2,179,30,19,1,0,0,0.498046,0
0,0,0,1,2,179,40,22,1,2,0,0.19532,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
1,0,0,0,2,233,31,21,1,1,8,0.277007,0
0,0,0,1,2,179,30,19,1,0,0,0.122072,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
1,0,0,0,2,179,38,31,0,0,0,0.697716,1
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,155,34,25,0,2,0,0.266979,0
0,0,0,1,2,235,32,25,1,0,0,0.24903,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
1,0,0,0,2,225,28,24,0,1,2,0.715515,1
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,248,47,32,0,2,1,0.433568,0
0,0,0,1,2,225,28,24,0,1,2,0.260607,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,235,32,25,1,0,0,0.24903,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,248,47,32,0,2,1,0.433984,0
0,0,0,1,3,228,58,22,0,2,1,0.193857,0
0,0,0,1,3,248,47,32,0,2,1,0.433984,0
1,0,0,0,3,228,58,22,0,2,1,0.631812,1
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,225,28,24,0,1,2,0.260933,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,225,28,24,0,1,2,0.260933,0
0,0,0,1,3,179,30,19,1,0,0,0.122254,0
0,0,0,1,3,235,32,25,1,0,0,0.249346,0
0,0,1,0,3,361,28,27,0,1,4,0.905905,1
1,0,0,0,3,179,38,31,0,0,0,0.698073,1
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,179,30,19,1,0,0,0.122254,0
1,0,0,0,3,179,38,31,0,0,0,0.698073,1
1,0,0,0,3,248,47,32,0,2,1,0.845472,1
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
1,0,0,0,3,225,28,24,0,1,2,0.715859,1
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,289,33,30,0,2,1,0.591792,1
0,0,0,1,3,228,58,22,0,2,1,0.193857,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,248,47,32,0,2,1,0.433984,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,179,30,19,1,0,0,0.122254,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,118,46,25,0,2,0,0.156273,0
1,0,0,0,3,155,34,25,0,2,0,0.722485,1
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
1,0,0,0,3,179,30,19,1,0,0,0.498469,0
0,0,1,0,3,289,33,30,0,2,1,0.935531,1
0,0,0,1,3,369,31,25,0,3,0,0.800926,1
1,0,0,0,4,225,28,24,0,1,2,0.716203,1
1,0,0,0,4,118,37,28,0,0,0,0.524163,1
0,0,1,0,4,361,28,27,0,1,4,0.906049,1
0,0,1,0,4,248,47,32,0,2,1,0.884896,1
1,0,0,0,4,189,33,25,0,2,2,0.697262,1
0,0,0,1,4,179,30,19,1,0,0,0.122435,0
1,0,0,0,4,369,31,25,0,3,0,0.966396,1
0,1,0,0,4,179,40,22,1,2,0,0.230381,0
0,0,0,1,4,118,50,31,0,1,0,0.153043,0
0,0,0,1,4,361,28,27,0,1,4,0.490694,0
1,0,0,0,4,118,37,28,0,0,0,0.524163,1
0,0,0,1,4,235,37,29,1,1,1,0.291179,0
0,0,0,1,4,179,30,19,1,0,0,0.122435,0
0,0,1,0,4,225,28,24,0,1,2,0.779735,1
0,1,0,0,4,235,32,25,1,0,0,0.290255,0
0,0,0,1,4,179,30,19,1,0,0,0.122435,0
0,0,0,1,4,155,34,25,0,2,0,0.267641,0
0,0,1,0,4,225,28,24,0,1,2,0.779735,1
1,0,0,0,4,118,50,31,0,1,0,0.563211,1
0,0,0,1,4,179,30,19,1,0,0,0.122435,0
0,0,0,1,5,235,37,29,1,1,1,0.291528,0
0,0,1,0,5,225,41,28,1,2,2,0.773186,1
0,0,0,1,5,235,32,25,1,0,0,0.24998,0
1,0,0,0,5,118,37,28,0,0,0,0.524585,1
0,0,0,1,5,235,43,38,0,1,0,0.511506,1
1,0,0,0,5,179,30,19,1,0,0,0.499315,0
0,0,0,1,5,291,40,25,0,1,1,0.389129,0
1,0,0,0,5,225,41,28,1,2,2,0.708472,1
0,0,1,0,5,300,43,25,0,2,1,0.897559,1
0,0,0,1,5,225,41,28,1,2,2,0.254043,0
0,0,0,1,5,179,30,19,1,0,0,0.122617,0
0,0,0,1,5,118,50,31,0,1,0,0.153262,0
1,0,0,0,5,118,50,31,0,1,0,0.563628,1
0,0,0,1,5,118,37,28,0,0,0,0.133922,0
0,0,0,0,5,118,50,31,0,1,0,0.0873464,0
0,0,0,1,5,179,30,19,1,0,0,0.122617,0
0,0,0,0,5,378,36,21,0,2,4,0.305886,0
0,1,0,0,5,179,40,22,1,2,0,0.230681,0
1,0,0,0,5,155,34,25,0,2,0,0.723163,1
1,0,0,0,5,235,32,25,1,0,0,0.704,1
0,0,0,1,5,291,40,25,0,1,1,0.389129,0
1,0,0,0,5,179,40,22,1,2,0,0.635157,1
1,0,0,0,5,225,28,24,0,1,2,0.716547,1
1,0,0,0,5,330,28,25,1,0,0,0.865909,1
0,0,0,1,5,235,32,25,1,0,0,0.24998,0
0,0,0,1,5,291,40,25,0,1,1,0.389129,0
